Type:LAYER - Color(00,00,00), lineType:CONTINUOUS, lineWeight:31
Type:LAYER - Color(00,00,00), lineType:CONTINUOUS, lineWeight:0
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(-0.5,-0.5,0) - pt1(0.5,-0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(0.5,-0.5,0) - pt1(0.5,0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(0.5,0.5,0) - pt1(-0.5,0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(-0.5,0.5,0) - pt1(-0.5,-0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(0.5,-0.5,0) - pt1(-0.5,-0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(-0.5,-0.5,0) - pt1(-0.5,0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(-0.5,0.5,0) - pt1(0.5,0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(0.5,0.5,0) - pt1(0.5,-0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(-0.5,-0.5,0) - pt1(-0.5,-0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(-0.5,-0.5,0) - pt1(-0.5,0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(-0.5,0.5,0) - pt1(-0.5,0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(-0.5,0.5,0) - pt1(-0.5,-0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(0.5,-0.5,0) - pt1(0.5,-0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(0.5,-0.5,0) - pt1(0.5,0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(0.5,0.5,0) - pt1(0.5,0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(0.5,0.5,0) - pt1(0.5,-0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(-0.5,-0.5,0) - pt1(0.5,-0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(0.5,-0.5,0) - pt1(0.5,-0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(0.5,-0.5,0) - pt1(-0.5,-0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(-0.5,-0.5,0) - pt1(-0.5,-0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(-0.5,0.5,0) - pt1(0.5,0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(0.5,0.5,0) - pt1(0.5,0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(0.5,0.5,0) - pt1(-0.5,0.5,0)
Type:LINE - Color(00,00,00), lineType:ByLayer, lineWeight:0
	pt0(-0.5,0.5,0) - pt1(-0.5,0.5,0)
